N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
0.9974159212451282,0.9714081174910794,-1.893457481280958,0.677637728949021,-9.66212796103989,0.9792761936755586,1.0081640483056777,0.16460983300286003,0.9214371469326466,2.3869464111237804,1.0
1.004025849819208,0.9934384823438114,-0.4107154918190581,1.296340473188251,-4.199471123755016,1.0013066848642995,0.9945301039501463,0.26936642209673956,0.4275274467243406,1.3161295867362366,1.0
1.0050581036597808,0.2765931326108584,0.04286454264001982,-0.8719427509811917,-3.42465744476691,1.0061501903841783,0.9787748150481782,0.6269322569991687,-0.5628324077934121,-0.11312238174179257,1.0
0.9892274490522349,-0.30817888760413803,2.3170678249983867,-0.7986869829873622,0.0,0.99711225964898,1.0098734515248464,-0.5936086733931978,-0.1773968874265619,0.3323085437806128,0.0
0.9999227093125873,0.0,-1.2047561359927017,0.5614003387638844,0.0,1.0150538486260055,0.9960362550086034,0.0,0.8513269497838927,-1.4861029054492936,1.0
0.9923124617050667,0.42169311896647077,0.29250039633379465,-0.3677465599455032,-4.184398132097011,0.9915482832505997,0.9944768839335416,0.8273110081539414,1.0332623029177368,0.9072001940535257,1.0
0.9872554019284796,-0.28645419733592803,0.6521943736319535,0.7982308202545862,-1.2583277084667777,0.9944306768389435,0.9918480658382159,0.9666856814682268,1.565081479850905,0.6006820004948565,1.0
1.001975980322148,-0.1707577821446149,1.0027025655391153,1.9106262056469703,-0.2998497855734139,0.9963343893629012,0.9989712251710008,0.3966251232281781,0.4170384654614834,0.7460011144599932,1.0
1.0054530992415278,0.6900886844958265,-0.01954478069292609,0.07014535056153459,1.127816664504766,1.0008705762934076,1.000931507861501,1.304913283496889,1.0760519315073713,0.04210968146538541,1.0
1.0071726352857002,-0.5516681688021996,-0.921979711400911,0.30351805652966135,0.6691461253842901,0.9931501029073408,0.9872026380069834,-0.17663625312623887,0.6260343806304469,0.9847825562885104,1.0
1.0043934776432886,-0.2751914437860603,1.5613665377093966,-0.7727504478311609,-5.6868501200791455,1.0020929108698877,0.9666009823561277,0.8096835652052103,0.1267687327328737,-0.12384293961259507,0.0
1.000200930730991,-0.5389253256227744,2.7597119939752224,0.17734982522827902,11.119804790267839,1.0006052394745928,1.0373571488671194,-0.6197457524939054,-0.18959616438566362,-0.23827399277279726,1.0
0.9996327122612096,-0.34706050747019823,-0.5036254256835071,0.528793363210367,-0.07046705780979767,1.0017309842126558,1.0123765115482646,-0.25054464613958327,-0.08257551118676654,-0.03635086213900074,1.0
1.0000207815021105,-0.22434893520550947,-0.7691712242322235,0.011817703733840723,-4.2313143057600815,0.9991355834162003,0.9909883762683982,1.7658665535963847,0.3443329653659122,0.12901233029631864,0.0
1.0038917572119088,-0.531019601698135,1.2006915915346195,1.211285595385636,2.503683022813319,1.0022709960924292,1.013367757835364,-0.6591040785879021,0.132894564248498,-0.3778196379659149,0.0
1.0023754798602966,-0.19597910161123222,-2.087608406929231,-0.9503322099559064,-0.790227414327227,0.9891009409866599,1.007665394116459,0.11998719560866178,-0.09962469820476993,0.8945547808588916,0.0
1.0057149899805087,-0.2522998475131377,-0.8800154519071568,-0.032817279307018055,6.372187791657047,1.0034518212935657,0.998860374399974,1.240394370741793,-0.45138555552822757,-0.4039468921733236,0.0
1.0024351024166316,-0.6120710260081763,-0.47995661890714025,-0.23521161075552577,8.032677596203118,1.0102235692492603,1.001006228707113,-0.321356347816526,-0.33199781052587474,-1.3468730047733413,0.0
0.992494673054573,-2.584648950020918,0.8328239139154814,-0.7188392036881042,74.03907396600702,1.0040952198544433,0.9927902753655217,-3.5624294435839587,-0.01876300930114816,-0.5635699812006956,0.0
1.0064178457008024,0.036305985070250735,-0.5640249148284537,-0.6860825845849017,-12.780595870334821,0.9968875348907754,0.9988013268894378,-0.10271871739683247,-1.3472149696898805,-1.0213311567061067,1.0
0.9969198935932411,1.1761859025778865,-0.16104559497730486,-0.28773355329502204,-23.785801186974165,1.015821906465289,0.9980143736401863,1.0314997956417882,-0.426189155375567,-1.520556915080562,1.0
1.0044414162338993,0.15566548224614785,0.8236606563653881,1.1871288613708675,-8.605663786390261,0.9993579879764173,0.9907062207176373,0.9824001606199451,-0.1809450395403478,0.7035472972972912,1.0
1.0009734072448013,0.9091348565969382,1.0821143040637082,-0.31788565392986134,-14.958284422952605,1.001746874134928,0.9907062207176373,1.3470862885252899,0.0,-0.10861087115143775,1.0
0.9889115105569192,0.0,0.0,0.23971739844381723,0.0,1.001746874134928,0.9907062207176373,0.0,0.0,0.0,1.0
0.984880978691089,0.06644689120574032,0.0,1.118385128261945,3.2235393813347057,1.0010779514842885,0.9996505065564776,-0.05377372076803555,0.0,0.09503186263191132,1.0
1.0108095543308422,-0.7699565564506905,-0.038949210928640454,1.802215190342027,8.282418906603617,0.9994960820461103,1.0041578929262416,-1.4901334813076983,0.682917805240213,0.2661079652128029,0.0
1.0108095543308422,-0.9733867126730633,-0.24410099786940087,-0.9598062524770912,9.090908003791021,1.0064284474660028,0.9971789637584374,-1.1927790534834837,-0.3761933672218776,-0.7075847935867907,0.0
1.0108095543308422,-0.06931908109781837,0.0924550104095978,0.0,-0.2873519434293592,0.9964389138798847,0.9971789637584374,-0.903175989823235,0.0,-0.0004212721278373799,0.0
1.0108095543308422,0.0,0.0,0.0,0.0,0.9955670959205322,1.0157710552455723,0.0,0.0,0.41488871182535636,1.0
1.0108095543308422,-0.3571559737479024,-2.1766201972330257,0.0,3.342938968033171,0.9832297220359917,0.997392277630955,-0.1553535689448271,0.5802336395421381,1.8774033191665485,1.0
1.0162406255636587,0.8017012978025928,0.6978901458524422,0.0,-10.039046925668938,1.0079838528051739,1.008148086128294,1.7680325421069565,-0.5921702400926376,-0.7602755327609123,1.0
0.9875523872404393,-0.059838611261564534,-0.36426865856341584,-1.4726032561239055,-0.5579556721748813,1.0181973694069628,1.0027699662584546,1.239958989876877,1.557862591644965,-1.6192595996625703,1.0
0.9974563150069794,-0.4172642905862167,-1.2225998084997358,1.9748365358672082,11.097248614080613,0.9988189591006097,1.0057531557717247,-1.8892582443783112,0.6152537285199156,0.38892874268343647,1.0
1.0071662585192895,0.2512202335573921,-0.8625249707220783,-0.2550742715974774,-0.6733946910202238,1.0024357843542224,1.0007011231776075,-0.0554079302387156,-0.05226431320102254,-0.07993610384197103,0.0
1.0091821358507973,0.0,-0.2020204476056664,-0.9403671719156903,0.0,1.006301404798844,1.013836406337274,0.0,-0.06315731426355109,-0.6857594959147506,1.0
1.0091821358507973,-1.6342130745658268,-0.917845051676236,-1.047065939973979,10.39548063998117,1.0051383987634168,1.0023317493760064,-1.628686998448936,-0.503568663057552,-0.4037999702463213,0.0
1.01394853565504,0.8552339957283106,-0.997406390957567,0.0,-1.7911994118260277,1.004741029742286,0.9834431631557944,-0.3837421278994335,-0.4053440917521356,-1.4747275302477436,1.0
1.007205990116454,0.5228728351506673,1.8312816394786102,-1.827227292399225,-2.501310246099653,0.9995620310500349,0.9929414931518336,-0.2289855211858427,0.6878334236675387,0.3902874499386977,1.0
1.0041492372439715,1.654040357640274,0.3449103894537453,-0.07725327204513022,-13.842856076827314,1.0016046904887592,0.9965184098794284,2.451324660066412,1.496446499592774,0.16028803979861728,1.0
1.0000686742437248,-0.15830499776903206,1.2279345074590386,0.3330077835260514,2.9776644990494594,1.0028075573982531,0.9956617302475835,-0.8863685277409328,0.3922828385466204,0.4247650725383689,0.0
0.9940690066512435,0.7756082287268873,0.31332410271596167,-0.31405873623461256,-3.7951813250810207,1.0031849224724703,0.9939189464042153,1.509493188909139,1.200655095333003,-0.46586517926727744,1.0
1.003473169239657,0.0,1.7450415820662535,1.173008909162454,0.0,0.9976718701474636,1.001083679778648,0.0,0.4158173352558636,0.6100485537167577,1.0
0.9926592994293281,1.2370828619071128,0.9070659080583576,0.3225511695906347,-5.6981830444353125,1.0172423899283893,1.0110381139815123,0.6448231967207674,0.24625387513714792,-1.3711845677293555,1.0
0.9962758582530807,0.2973752877728719,-1.6302211829672286,1.5841699309679935,0.26560398896751103,0.9975729488132088,1.0091753615433887,1.2783487788161407,1.0087897122421863,0.5676490914416465,0.0
1.0032181677690784,0.9247510841840612,-0.39541885682742306,0.7885262635179968,-0.5298008058610915,0.9966796954399743,0.9888698427635338,0.22159573527285037,0.7398972963704065,0.21593282262408753,0.0
1.0142026065163403,-0.3159880855399422,1.855931486721052,-0.06729575752255634,-1.1318247078086707,1.0039710887216209,0.9960515442125126,-0.4955644440254314,-0.07752650053549637,-0.48760476583936674,0.0
1.0098200708247305,0.6512842085122372,0.6557302692291156,-0.9170085810959572,20.538714873478558,1.0048622045980995,1.0055550533951068,-3.069366899092285,-0.5269940198301959,-1.1391241935562957,1.0
0.9964231573973279,0.3058879276394366,0.13536070756574592,-1.3873842476610165,-8.324021245093771,1.0001393554868288,1.0055550533951068,2.0254534552450076,0.6972988331273244,0.5611229817278129,1.0
0.9946571505171826,-0.30508574957170964,0.0,1.0198412765952014,0.9140744663317601,0.9941134989844013,1.0055550533951068,-0.5131835213554647,0.9656725016101708,0.8966649288351114,1.0
1.0000477762476436,0.3770881307658236,0.0,0.25165051499556057,-4.347822080763086,0.996559065786361,1.0055550533951068,0.25177710384303165,0.4144184885653823,0.3730087599762788,1.0
1.0000477762476436,-0.7519000506970297,0.0,0.1480983386413115,3.724748402174094,0.9909968187070097,1.0055550533951068,-0.27594368831531657,0.022329442700619317,1.1135740150325812,1.0
1.0107105231107592,0.0,0.0,0.0,0.0,1.0019780649547558,0.9916709471534658,0.0,0.0,-0.11166221250199504,0.0
1.0072242481990474,-0.2755661387233155,-0.03881120853024278,-2.6594194179056507,13.32927871807601,0.9982149273906604,0.985489541038249,-1.1997413936106094,-1.3979837887049373,-0.5157091976693451,1.0
1.0038043995996724,0.30194313071683077,2.8327339041700927,0.7224314666159914,-7.572511768043466,0.9903388013785187,1.0111996252504574,1.351377483662497,0.36148084736673525,1.6189306820631133,1.0
0.9977230349827898,0.7120071581205867,-0.9277126317351891,0.08533702335078441,-8.367220821110855,1.0044500287080014,0.9859925327038943,0.19492474205637933,0.3730660785958184,-0.1809207062143936,1.0
1.00311295348184,-0.2800159476860187,1.4299558777929544,0.605309863061132,-1.7121144573635672,1.006719368733665,0.986986584195072,0.5060861556485108,1.4661876461048218,-0.39226026346081966,1.0
0.9983299272130554,-0.9927463859162211,1.1579759340173412,-0.7154761628599959,6.709683325982874,1.0038009751387211,0.9861364480753416,-1.3570633401157828,-0.5269733768537788,-0.18387386257991967,0.0
0.9983299272130554,0.37697270331440436,1.8380329253005367,0.03648731952348161,-4.413545680190001,1.0069371289640066,1.0169975735047558,0.9776429146874044,0.5725443354982263,-0.7570033692307909,1.0
1.0021923450984576,0.27712422893557687,-1.0552982987777626,0.0,1.3282734508116123,1.0135121659100557,0.9848334257417957,-0.35715325966498845,0.5754442248826486,-1.3249684936046169,0.0
0.9940202745241205,-0.5047576317184999,2.6441148868821873,0.4188722553885471,-0.8114863341212808,1.0002408644406113,1.00661583709204,0.03100125914030638,0.5000456867093606,-0.11507892904301098,1.0
1.0068920624043254,0.7727794289857703,-0.19924485681007686,1.277521234458323,-4.971679954588537,1.0010572352945117,0.9737731605340847,1.5047947603236134,2.0949504272168795,-0.06009745771905495,1.0
0.9979537539008405,-0.36981944808226475,3.694633258951585,-0.7907436605486207,-2.1854299031079605,1.0072919619590697,1.0061385153603217,0.4067500652163103,-0.4360495498366923,-0.4435266153706374,0.0
0.9979014688027381,0.0,-0.018123561242655573,0.06339891206110781,0.0,0.9934841956760818,0.9864176066783366,0.0,1.2644454856829856,0.13192755977626813,1.0
1.0016854941183746,0.023036189002323404,1.594342074923727,0.2454378513947253,3.926878170143766,1.0007997109974691,0.9927311039645962,0.07235432730370306,0.20357037176395032,-0.06184463402948426,0.0
1.006848100373496,0.15990990339389555,-0.14175297495513384,-0.26938627238113355,-0.5211721284556381,0.9962651740876172,1.0061890680617547,0.07479686681528541,-1.7985473117161699,-0.05404326900405598,0.0
0.9934530397565322,-1.01045431274428,-1.6006621351304262,-1.2423724384459045,2.5540234312838583,0.9959826222199605,0.9834784927161033,-0.46813649111873135,-0.5303665264701385,-0.08612081186238907,0.0
0.9934530397565322,-1.6946258548996562,3.9905223569291604,0.2557067166465865,16.28352019097845,1.0026890286005201,1.0055922129405441,-2.195880763092417,-0.12139936443450461,-0.5117148798882476,0.0
1.003187496335125,0.0764285514473384,-0.5805903901563103,0.0,4.228448635234905,1.0024830014596466,0.9862143443062902,-1.2143001410622967,0.6208357363022499,-1.0640105330068539,0.0
1.0000343081384946,0.36802752454370147,-1.3177747892544334,-1.3903941987108315,2.3709208313628327,0.9986206234636419,0.9768962725647035,-1.3508581548304033,-0.06983057767602219,-0.025711604818956513,0.0
0.999867668411347,-0.4310730430516996,3.273029074353162,-0.24953840451925613,-1.6984041097423352,0.9986206234636419,1.0027599350580265,0.25684924475790627,1.7127854853095537,0.0,1.0
1.0187853875940305,-0.44579134281432786,-0.2927561410970281,0.29835791007928325,10.62826564792283,1.0010600303246988,1.0294167626713397,-2.782870850894581,-1.0670245807750445,-0.011087678764998277,0.0
0.9955546733822113,1.3908813844979662,-3.2758212363152017,-2.87710928996342,-7.098911782188544,1.0139527850219716,1.0056006302629803,1.6331563687400408,0.0023904266530427876,-1.8644959666695105,1.0
1.0053797397492168,-1.4818850080542512,0.2831102040566025,1.6954925919446584,16.046875499488777,1.0034020062724491,0.9885135481423502,-2.637462075666386,2.6410292030404126,-0.024400049223838316,0.0
0.9980624421851435,-1.551819365852647,-0.28035836019563165,-1.202285104640921,3.2045633021612785,0.9951001727618286,0.9833098459334735,-0.3543794304746273,-3.543475579081201,-0.16569416451024388,0.0
0.9986744314559333,1.142027930508216,2.8439018418404016,0.23320611477797293,-6.720544059225652,0.9881700120087109,0.9842993175121653,1.4633194908524993,3.3780855013595623,1.1531695069225467,1.0
1.0084346099317216,-0.9940609574095927,3.286823204447331,0.7661809305267608,13.406294998380531,0.9969682625298387,0.9979662152500648,-2.6059274883519334,1.4663608261214822,0.9284847776867,0.0
0.9984962924758607,0.5228873775669607,-0.5679597784519319,-2.1688352671059508,-6.0313628845307115,0.9980556652532978,1.0139798755816942,0.7026349676013233,-1.752989423368334,0.03460139864501777,0.0
0.9943267017983581,-2.079374002942347,-1.8480664778075528,0.3825114506694538,19.212664141545012,1.002740338552206,0.978669655604225,-4.000283369282231,-1.6862586611844255,-0.4088203913091726,0.0
0.9984793681351821,-1.141042582258578,-0.005674564000912596,-0.6350827603529674,-3.374014764767641,0.9932459843257943,1.010971038764966,-0.1844522114810565,-1.2916331877789622,0.16740474556060647,1.0
1.0079263149579412,-0.19923689807391787,-0.7645656503008746,0.0706123216855703,-9.992572535044165,1.0029304915055295,1.0065499713349266,1.217873343995035,1.5569179686030665,-0.12179087892316698,1.0
0.9879545761709809,-1.299509779008523,-0.5832980713392666,-0.0789226291940337,1.7746608060236646,1.0064428047382459,0.9872015592406282,-1.957336017705169,-0.4818643272770595,-0.3262089461738671,1.0
1.0015324579524603,1.6529332978824973,2.119667087243138,0.7150586818270188,-11.719381214642311,1.0064428047382459,1.003331032833727,2.6069457524154904,1.8596936779623485,0.0,0.0
1.0006116575361865,0.8518990296278783,0.7745826170102887,0.9268265118663077,-5.78778228014456,0.9930871501360582,0.9975254934566294,0.30736755857529996,0.7297660038207976,0.4980568336268254,1.0
1.0023180758490808,-0.6221562575474127,2.464220112837734,1.2003853550458965,5.802050320710772,0.9924652485356033,0.9970324432476553,-1.7100725880162315,0.9766059278928818,1.446329899483545,1.0
1.0023180758490808,0.9218572610233178,0.12356349151965151,-0.2471711613070804,-8.29493585771356,0.9985746917537516,1.0220149582915814,1.4092107114519692,-0.3962185690353892,0.32100316461272094,1.0
0.998468895870508,-0.02694791791263418,-2.2251353484050607,0.0,-0.5025144893802347,0.9933572030686868,1.0177017540489484,-0.3332708361115988,-1.2405934606210423,1.2356195589090069,0.0
1.006200499326272,0.07634973766417197,-2.1892222433502084,-0.19818963894698838,-2.626255406322109,0.9921992605018399,0.9934751386212364,0.5223934560336208,-0.46728118778164296,0.6888551951288902,1.0
1.0045687377492007,1.4242318516967778,0.9111118128189988,-0.18199486652966668,-9.336105188294773,0.9939577687746506,1.012811305246474,2.2747295735711326,-0.1704528972214625,1.3188177230298859,1.0
